Id,SalePrice
1586,66461.5815613412
1587,105683.16408196764
1588,138084.1793941724
1589,101894.49065687039
1590,127599.75132752466
1591,103714.76065349818
1592,117436.74266973766
1593,129423.15850771041
1594,143286.18093491506
1595,136430.874866174
1596,243013.29411001454
1597,185172.92227351663
1598,245981.614345775
1599,176459.98217503275
1600,175977.08757695087
1601,69021.4446741589
1602,121623.87676228852
1603,73960.13470124885
1604,281686.93584251544
1605,261161.8959101356
1606,164666.61478686653
1607,176642.7664411333
1608,211510.55003769477
1609,185303.89286208886
1610,158408.31367476066
1611,152424.75796576656
1612,161623.06439814722
1613,166627.75987254985
1614,111215.77719380529
1615,88454.96998295916
1616,84833.71325576374
1617,86118.22918585203
1618,123038.23379026933
1619,146596.37346819602
1620,208385.29880672364
1621,149152.96081493347
1622,143397.24397790234
1623,253715.35722556175
1624,211623.87578374596
1625,109918.4776811828
1626,171532.24912034525
1627,186882.3535095497
1628,265228.2655025065
1629,180160.99841940514
1630,330043.1586789514
1631,243400.31313141098
1632,242301.15218134152
1633,176262.7964827275
1634,184777.8410951496
1635,185878.87881340698
1636,156842.15526531416
1637,190682.72038504123
1638,212107.42085416225
1639,173940.35993404663
1640,259611.24125414164
1641,171619.81415527954
1642,236827.2938784878
1643,226184.2718924847
1644,223338.94235156727
1645,186961.3366492852
1646,160173.3597991755
1647,159767.20981674315
1648,138009.2505043362
1649,139215.5602219181
1650,116747.87462279822
1651,123338.963467782
1652,104178.48514131001
1653,104236.56665437574
1654,149839.54542706785
1655,136860.48596374536
1656,146374.79863958046
1657,158385.76187307874
1658,148291.11291178293
1659,121294.77352222837
1660,156581.13854682283
1661,350499.65633082425
1662,412428.4049513321
1663,366968.51995223097
1664,355561.463251348
1665,329450.12379054195
1666,303461.05364081776
1667,338604.33610876405
1668,338013.0755213153
1669,316215.9014617177
1670,350657.45703594876
1671,229393.99736347605
1672,373061.56826475746
1673,319196.2098041623
1674,267582.19801128673
1675,177523.06527645895
1676,191627.0510098366
1677,211721.2430143297
1678,387177.0010517278
1679,331047.3296511536
1680,340506.2861492253
1681,265324.84794477106
1682,301641.5136939056
1683,170347.4946361793
1684,170455.7735066501
1685,178886.74013510317
1686,162490.20573831975
1687,173691.95916351845
1688,191534.89481519762
1689,197871.60532538526
1690,198172.1149164197
1691,184299.95082395448
1692,303813.2976738109
1693,174114.04624567422
1694,180677.61988648603
1695,168711.78232012308
1696,284454.7690614302
1697,168831.0201612201
1698,364802.00572297606
1699,309947.1941102679
1700,275491.448146463
1701,278308.45951734384
1702,245944.9395683438
1703,237149.77192991547
1704,264988.3341699585
1705,216537.23324761327
1706,366339.5982009397
1707,214577.5418939108
1708,199939.55949611063
1709,288246.43263941706
1710,211689.8789273104
1711,287784.64079161955
1712,234381.2278116023
1713,248025.21579376442
1714,219078.31032244352
1715,212188.3510792892
1716,170626.381039533
1717,175788.0539546571
1718,136763.89187063172
1719,194591.02575524052
1720,246539.8875768978
1721,186451.61675306156
1722,133228.62882640152
1723,169697.8667480046
1724,222420.05293308868
1725,246392.86274244703
1726,196401.1571603122
1727,156188.08092086125
1728,206432.63123065667
1729,161600.45050955095
1730,146596.91692765872
1731,132107.08800965644
1732,131081.53333030903
1733,117225.54801240307
1734,121581.35786976389
1735,127899.93480710445
1736,123615.47724843775
1737,331500.51162305236
1738,231364.7197049091
1739,275300.8341646405
1740,200759.4091449918
1741,178375.9597071933
1742,185850.023788205
1743,185442.8149787072
1744,303066.21513836517
1745,222631.55906166593
1746,242505.3892811259
1747,238729.65288960855
1748,231508.34135855772
1749,155892.12167589445
1750,126075.80108894152
1751,238191.9218092282
1752,121332.8785540129
1753,150277.9154400595
1754,194118.43206129395
1755,166965.71223056005
1756,125385.86734305882
1757,119469.28757093304
1758,145514.26653790515
1759,158217.2075025755
1760,164330.4601668465
1761,150481.09553661893
1762,176742.4173559783
1763,164102.50892545754
1764,132081.5530477776
1765,162558.9423395011
1766,174500.10907248833
1767,226655.41568218352
1768,140567.19253550266
1769,173639.65620732476
1770,164127.46806584118
1771,128584.1958226301
1772,142326.06459901543
1773,138119.8220179759
1774,138401.02040269875
1775,128966.46730763213
1776,128021.89933775274
1777,104937.07816979903
1778,134768.35211465333
1779,124719.78267311752
1780,174885.38491560027
1781,121227.9795848023
1782,100062.2541796073
1783,147782.7821595147
1784,112822.9068619969
1785,121042.11952231714
1786,129500.77498717717
1787,164640.27840839178
1788,74176.58106750052
1789,103871.01135022864
1790,88308.28409352065
1791,163739.2695048859
1792,148622.44135780167
1793,126203.62191681733
1794,149822.8785161834
1795,130812.2193629877
1796,133282.1637781917
1797,123613.83931108243
1798,123995.09448586151
1799,110910.40877205685
1800,134622.3128744855
1801,135447.23134822177
1802,127576.28561405052
1803,151738.54266596853
1804,135855.88186224666
1805,133826.35810788497
1806,110456.56455466784
1807,142353.52943359967
1808,124826.55037186977
1809,124882.03058312267
1810,145857.6789498229
1811,92764.26955036144
1812,102331.90779053148
1813,116756.14466648386
1814,92286.16218872493
1815,49488.13792985423
1816,103025.37636710299
1817,146062.30877977904
1818,137199.12236950584
1819,133531.94866055567
1820,65850.57814235357
1821,95576.94170777564
1822,154039.04924214515
1823,48010.47237528143
1824,125094.44448422147
1825,141720.03739003665
1826,110816.45938774494
1827,108597.9455678844
1828,144497.99315576974
1829,118141.36067069256
1830,126392.86671512142
1831,155406.59156025623
1832,84717.78354245327
1833,141685.5469116959
1834,126159.81182829865
1835,141996.01586525844
1836,112559.83440844611
1837,75478.9254253941
1838,127396.81123318044
1839,92284.1933656039
1840,170572.5627671227
1841,157485.47258224917
1842,110966.9459045853
1843,132238.96782954174
1844,144227.73926219196
1845,155546.47327078474
1846,155141.39770625494
1847,175629.11684954638
1848,43876.32357529685
1849,98979.98768573401
1850,128157.90172287446
1851,148045.82147999413
1852,128198.3072509759
1853,141605.83278467154
1854,167533.94445288446
1855,151686.73013487738
1856,220507.87060562652
1857,146654.1403139079
1858,132268.6916834613
1859,123106.8590398376
1860,161753.18513282048
1861,123106.8590398376
1862,287358.8249950979
1863,272917.7547813597
1864,272917.7547813597
1865,343797.40977858973
1866,329077.79718800983
1867,247260.0803075092
1868,276424.93846974254
1869,198665.67199290128
1870,258850.04040436368
1871,263070.95794142847
1872,181692.59142902176
1873,223576.60873619848
1874,140444.70115747975
1875,196549.46673316372
1876,188672.5828909433
1877,196906.42049280228
1878,213978.2961919532
1879,127994.5801494629
1880,130787.60479148792
1881,233210.57331668565
1882,258034.398943215
1883,197923.5370390208
1884,216789.1937767676
1885,250130.00971486402
1886,284969.6077712506
1887,194899.94057000554
1888,269957.7082608041
1889,173671.70810836606
1890,123727.2677226
1891,133486.2153788909
1892,105918.61618926807
1893,119052.8659874163
1894,125957.64941595879
1895,137624.04286997335
1896,120212.22963918874
1897,119991.56645679375
1898,125800.60792674898
1899,152338.24153951032
1900,157768.86169953327
1901,179888.82436488057
1902,150839.55987854162
1903,228897.11001314953
1904,147555.2442552095
1905,211495.50278617258
1906,165482.76521717664
1907,227040.12918934907
1908,115855.81143189798
1909,139053.60793026056
1910,127117.72949635917
1911,232918.27596081243
1912,328641.65963619127
1913,148501.45771927887
1914,50273.62351747092
1915,385719.4216468939
1916,59915.13525030819
1917,268563.64563874225
1918,137905.47126468152
1919,166018.63425203986
1920,150495.87481767466
1921,346419.79268789827
1922,328979.1863411261
1923,204832.61810181342
1924,208510.05502480888
1925,214562.57951235524
1926,357571.4141020067
1927,130367.87524192815
1928,150762.041929596
1929,124812.43885100818
1930,146480.32783004714
1931,141869.39633337638
1932,148266.11371129166
1933,175890.7728521791
1934,176110.74182254358
1935,169256.26041724902
1936,178290.85071842413
1937,192281.0904651212
1938,175237.6870898724
1939,266383.2238060198
1940,178351.36113485505
1941,184602.82378157196
1942,192994.7898325523
1943,210015.7401251118
1944,355536.8193224905
1945,363901.83786950883
1946,160230.13483011772
1947,322001.00833032397
1948,212706.1119854412
1949,230469.7052282377
1950,174396.24862589367
1951,245351.1563819329
1952,202239.9782084494
1953,165553.18538857627
1954,193025.7586229065
1955,128629.08847828658
1956,284028.1847139672
1957,167576.15238118116
1958,314013.0607894153
1959,150213.6656978207
1960,119501.71742123694
1961,128741.9341085605
1962,95768.23816711476
1963,102331.29012899344
1964,111818.43638299919
1965,139631.1860837382
1966,131910.606910891
1967,331171.11746608885
1968,356995.7346284682
1969,365562.9088915269
1970,405943.327158416
1971,428130.3502887382
1972,359156.417658393
1973,262278.60290063213
1974,335462.4720101671
1975,383803.85940611264
1976,270782.59250906913
1977,316159.92014948215
1978,346986.944177488
1979,343522.632673256
1980,188922.65981495962
1981,373465.06806642166
1982,235694.5105063732
1983,209011.54188762588
1984,168380.33819230183
1985,202551.33813524919
1986,203969.99773847306
1987,175598.455137031
1988,179302.65849011886
1989,188313.31056403078
1990,217710.98949004052
1991,230814.09507909755
1992,194120.58643665127
1993,170226.95991894268
1994,231904.9402655939
1995,184528.13577281815
1996,248982.04618571023
1997,320176.67823409894
1998,313037.81979211234
1999,265350.7977924334
2000,297311.76074250817
2001,268712.11048283754
2002,234528.91365078895
2003,274548.4925353298
2004,299549.3665823359
2005,207410.0579496135
2006,216603.03248555464
2007,240623.456895147
2008,217785.44054147965
2009,197985.9564624482
2010,198562.15301416093
2011,141006.96174854806
2012,174288.74523338387
2013,182652.48821417647
2014,190866.14859779223
2015,206028.98204290774
2016,197736.1376513906
2017,208445.1183862243
2018,132977.35435714212
2019,132437.32155265237
2020,92764.02480261435
2021,110300.64946775434
2022,193213.85407636617
2023,160575.5417457174
2024,256954.49462385016
2025,345913.1759616543
2026,164952.49235177017
2027,168665.3270365621
2028,165217.83252509127
2029,166976.57969643184
2030,254412.28290713805
2031,226823.76064446484
2032,246143.72221889993
2033,250440.94725502015
2034,169260.9936102702
2035,201874.1763226337
2036,203144.57659933332
2037,197228.13812984832
2038,308322.9332999291
2039,211587.62331052238
2040,329491.06632658176
2041,295105.29040677135
2042,200250.86661949754
2043,165943.19229477813
2044,162464.1527837787
2045,192966.81238183766
2046,142885.95769880904
2047,145855.35917232206
2048,144897.75424338403
2049,135649.05071297585
2050,180616.3347777432
2051,116174.66874194486
2052,132309.88592816726
2053,144916.16005915904
2054,94169.48574676282
2055,155526.8708624987
2056,147941.6818893161
2057,119671.4287663222
2058,225449.12264344507
2059,142262.85734796777
2060,180738.36145112422
2061,178072.66824547655
2062,134917.1283072793
2063,123593.151459463
2064,137403.88592937714
2065,122415.75016768408
2066,179963.92454239528
2067,112220.16685724023
2068,140045.55857561727
2069,81083.92013317678
2070,106343.6905742595
2071,100542.94842271526
2072,125933.90843399487
2073,142990.4329846308
2074,175573.05372211043
2075,143861.94594202552
2076,110654.81465491783
2077,143512.86478018577
2078,127567.41969986318
2079,134562.65589328675
2080,122545.74738052864
2081,127528.61876834925
2082,115989.17067795793
2083,145554.18794609417
2084,120117.16811236866
2085,128284.9277160038
2086,133590.02883211145
2087,126713.70891566027
2088,88967.7112652914
2089,85468.5748219132
2090,133565.02297324958
2091,119791.01273585149
2092,130120.31362178292
2093,133654.61492898676
2094,134662.96087229246
2095,159963.48703625574
2096,77593.09757852563
2097,97381.574914817
2098,140730.34893877344
2099,58629.378521617036
2100,93521.26686362419
2101,122297.41026564103
2102,128375.61506927168
2103,108036.18940633879
2104,131039.41270390931
2105,142706.1844808923
2106,68895.89716892055
2107,188164.16296269168
2108,118803.59106196582
2109,117764.97598641831
2110,119796.44493763112
2111,149541.97059076512
2112,147353.26396354448
2113,121883.17598786869
2114,114416.89899466898
2115,152215.26528382863
2116,117060.1919187344
2117,141838.62166251222
2118,126272.77630113739
2119,98968.79308901781
2120,127279.30098163093
2121,83388.55128548494
2122,110948.4156209636
2123,92801.37770507988
2124,169692.01495838395
2125,126169.47425069124
2126,169291.86012708966
2127,122681.78520342331
2128,123979.89545138062
2129,111722.72797415014
2130,134551.07669734527
2131,125126.98159834469
2132,104571.44939613447
2133,114605.2493839657
2134,131168.40067102073
2135,98353.10638763655
2136,76489.05906109173
2137,103965.24184567893
2138,132744.31111967226
2139,156402.3757896472
2140,141550.18866420834
2141,147467.14566160605
2142,130223.33257042994
2143,140829.59578126352
2144,86993.58245733804
2145,140015.31351089446
2146,158983.45594619992
2147,155478.42104327056
2148,127668.00650267645
2149,138076.74318602393
2150,216103.08865046024
2151,125141.5787231038
2152,150666.3018669995
2153,173540.26568291377
2154,99620.7375812923
2155,148763.26537213006
2156,293557.11010822386
2157,214778.1752275245
2158,241748.76588659675
2159,231548.92958714417
2160,181172.09320795268
2161,247809.4853757705
2162,315691.9720238095
2163,344544.68716347497
2164,258357.7368392129
2165,197889.75437452577
2166,146072.10301727446
2167,198929.7374122076
2168,206499.76410307715
2169,198232.59424701764
2170,232842.36321078934
2171,150396.78335044236
2172,133007.29556324528
2173,176705.86124358105
2174,235560.06890629602
2175,301303.5378001728
2176,303471.058928584
2177,244211.27518126823
2178,219520.9971155862
2179,139981.0198733297
2180,202887.91533739757
2181,185572.22168044935
2182,210105.8929920053
2183,185664.444390628
2184,121865.26329521116
2185,123468.03313066052
2186,120307.73123562236
2187,148084.31830278967
2188,151117.19223233065
2189,234623.67649522083
2190,81606.16428155197
2191,87056.59862697659
2192,87026.32300689328
2193,119133.4988353151
2194,93748.280730038
2195,109352.05292478966
2196,108869.03958066333
2197,115863.68847405362
2198,146600.91829819515
2199,165958.33878288488
2200,154610.45845098968
2201,149987.3467068425
2202,243837.89250705644
2203,183567.83306881686
2204,191436.78231533733
2205,136438.82029529422
2206,144079.4661327117
2207,194712.71302877087
2208,280362.22057682107
2209,206674.76473827724
2210,115474.47739345365
2211,110510.7027707409
2212,113688.96423867963
2213,102367.63755605608
2214,128407.89432016583
2215,108218.44190270054
2216,139364.14969943682
2217,58785.722590305406
2218,70617.4145704426
2219,64767.477604761225
2220,53087.98007106945
2221,385870.93841445947
2222,267891.2834380081
2223,293600.57481116225
2224,220932.5463787054
2225,130403.83517502801
2226,176217.7868117268
2227,193335.06067304066
2228,270660.7514410603
2229,266869.4113703809
2230,157252.45318057513
2231,217523.03877824577
2232,179056.91109655928
2233,174147.36432850527
2234,241200.81388310003
2235,205466.5117853175
2236,243769.23155612563
2237,312999.1266869632
2238,201174.44985736036
2239,115256.10628387077
2240,161549.2632043079
2241,149153.63289058223
2242,110706.14810989406
2243,119183.99675746332
2244,103435.07255326235
2245,94533.56970284338
2246,136872.2752134905
2247,111461.13141731524
2248,127804.38072996054
2249,127110.60942833722
2250,125014.75753513548
2251,137481.42082696012
2252,167070.02311857152
2253,169731.99980806233
2254,181843.61906561424
2255,180778.1711803092
2256,189666.19415878793
2257,199908.89536082625
2258,166261.789136017
2259,178310.28085079175
2260,148766.25107054942
2261,191349.0357121471
2262,186114.7444716689
2263,306336.07256747654
2264,450194.69697697717
2265,163307.48202466642
2266,304386.02911126753
2267,331617.2065426042
2268,415542.0647809941
2269,149720.06814807968
2270,187685.91203637823
2271,210715.5807869481
2272,200028.04792551632
2273,159384.98363925295
2274,179463.7325598757
2275,168220.82216031099
2276,174788.21489863202
2277,177747.03342382508
2278,144628.5132833759
2279,135620.4536503913
2280,100437.21897531577
2281,163646.50600652254
2282,181741.15799669785
2283,100066.01516694152
2284,118545.19428989854
2285,127474.9986758579
2286,125297.0937731852
2287,363915.8886593067
2288,275226.87885440263
2289,371870.3204659988
2290,436870.9591758636
2291,323792.48375495686
2292,379572.3444625504
2293,400301.8904802368
2294,393940.34285546816
2295,337188.27232204436
2296,290475.0717814236
2297,372234.63122205855
2298,332323.76109444036
2299,346167.9745577926
2300,340156.9825934862
2301,339962.3699751297
2302,228090.8687823226
2303,241405.81335717323
2304,263497.13608217234
2305,169800.77094256814
2306,161388.57857296892
2307,188753.09280498902
2308,237879.40859697186
2309,302969.3264475347
2310,214649.4075440584
2311,184274.29776792903
2312,208874.79795261007
2313,182532.4557165293
2314,183640.1354831863
2315,185512.5298334078
2316,204599.39382740136
2317,173325.73914075684
2318,186577.31313041886
2319,176293.1589597418
2320,176659.78430768545
2321,242371.20111087596
2322,168631.49829090646
2323,184583.02192052483
2324,186942.03419386965
2325,196012.63766272203
2326,171875.02416273637
2327,213659.7856130902
2328,229252.83359065148
2329,181534.47458406442
2330,182037.77856670166
2331,308108.0974003761
2332,373232.58084783674
2333,314102.46262814803
2334,251577.54177003194
2335,290399.4987705628
2336,282634.3013048828
2337,203490.542027477
2338,289416.67251548293
2339,210809.01020623994
2340,352875.2477518631
2341,246379.6544738785
2342,226213.47778543457
2343,221640.1911821525
2344,249318.4675797097
2345,242738.14529226068
2346,204710.14845495296
2347,196566.86509809768
2348,226024.4473363366
2349,206057.00060499864
2350,337009.69978969044
2351,250544.84017215722
2352,235120.93524024752
2353,242487.18392085325
2354,137330.36668278114
2355,158665.15714115868
2356,156920.15703783795
2357,198928.70940643642
2358,192569.63512824828
2359,145425.3250361978
2360,127986.28891166637
2361,142368.17078614584
2362,308649.6997713843
2363,133828.48754876852
2364,156998.6929930734
2365,231591.9803635264
2366,205751.8818816326
2367,229448.09199733078
2368,221475.26671630243
2369,206046.08268363614
2370,172585.7319322434
2371,168292.05918356578
2372,196436.79622690124
2373,296591.0698660179
2374,329145.93570288946
2375,246965.8810279771
2376,278158.4164154099
2377,329553.09678960755
2378,161673.3603338838
2379,199463.73798007047
2380,145553.9991858937
2381,160722.7571625024
2382,186143.24496187523
2383,197596.10007828556
2384,254365.65135854334
2385,162240.8616188722
2386,137268.76535851674
2387,135717.0801028932
2388,108572.49201873913
2389,129489.63285016154
2390,161766.45305332213
2391,134839.52152207005
2392,118790.51012639394
2393,164877.8955674333
2394,141052.46492513176
2395,188891.50514790227
2396,148143.98951516798
2397,199955.5370039746
2398,126005.6449344299
2399,61473.757510348376
2400,64168.93137924832
2401,120733.60075071416
2402,141029.21876696963
2403,137099.49401935065
2404,153926.51079986186
2405,157716.21604541843
2406,130990.67611222077
2407,126289.94228700122
2408,144033.8557939507
2409,130799.73534793746
2410,159191.3635503703
2411,126244.61506111619
2412,147557.25783449344
2413,135303.66172640934
2414,153522.765540154
2415,136881.47581587377
2416,128517.81630728586
2417,128508.3410513069
2418,130971.81120651083
2419,132650.88748982677
2420,128056.90917897188
2421,137943.38078296307
2422,122222.17166794895
2423,139849.55013398608
2424,144913.49890765565
2425,241034.2286198583
2426,124338.39115936568
2427,137218.6380389708
2428,186243.3299812125
2429,116397.41247298243
2430,129418.47534176173
2431,128204.56928478598
2432,136341.9556451244
2433,142616.01003440653
2434,136513.6878494799
2435,141298.5051097204
2436,107559.1641385714
2437,117103.01871419218
2438,125432.62445103316
2439,115447.0743605304
2440,111149.11566551906
2441,91829.42434506699
2442,96699.58757607505
2443,113805.52967828824
2444,123836.37399925357
2445,71130.54762589827
2446,121996.6778165457
2447,186178.9643396388
2448,128062.89802374663
2449,96206.44885780563
2450,144050.4391622678
2451,122345.48741969727
2452,187354.70796298957
2453,87648.8143029518
2454,126602.16053480259
2455,120495.25185338197
2456,129501.37159066863
2457,132048.82333806428
2458,126046.6950125202
2459,107629.34930691129
2460,153478.74629620358
2461,119140.99495724248
2462,127751.92381797073
2463,123619.85030974302
2464,156142.15240731632
2465,133358.40614368266
2466,120767.97271147663
2467,149547.22060220616
2468,87806.27214628857
2469,87796.4817874141
2470,189196.75694265697
2471,213638.65839525306
2472,157776.594682955
2473,124088.10419176948
2474,84517.96471571772
2475,221371.9848368545
2476,107035.11655913247
2477,126659.17678676723
2478,153014.13668830352
2479,128823.94990502774
2480,139183.9077290404
2481,132851.42766343933
2482,126652.96507777876
2483,118350.71923961677
2484,130419.22086025262
2485,130748.68456833747
2486,148888.64412830363
2487,192155.69167245354
2488,155279.3806217738
2489,149648.1547968378
2490,154606.11325341815
2491,72140.4406851972
2492,189925.20699924926
2493,142208.61015086118
2494,138571.17043722596
2495,91797.4475496403
2496,235010.61475136594
2497,153362.42197517975
2498,119427.0293479467
2499,99435.71875198005
2500,125082.48661046053
2501,125431.38355784869
2502,134915.88745504586
2503,77655.47226987375
2504,168469.68618647935
2505,240954.06568866005
2506,258563.8914219761
2507,271683.31605461467
2508,256983.4301705688
2509,212435.27565177853
2510,220643.0256388998
2511,177693.56959989172
2512,208246.22340592844
2513,219663.64089137636
2514,255381.4244543523
2515,150876.26371927076
2516,173143.06072336572
2517,142459.10594564787
2518,158894.7354808544
2519,219264.02905538768
2520,209367.12721761368
2521,197282.41348094816
2522,223384.27689414166
2523,121538.48901814672
2524,138600.6252233946
2525,129700.8675479929
2526,140113.64151657312
2527,132732.48786757793
2528,138621.17588745657
2529,147254.5135156472
2530,132536.94883650076
2531,217314.93866555204
2532,231753.10842061255
2533,205701.57848335686
2534,217118.53677319962
2535,310376.52939027007
2536,227024.00124963885
2537,222050.61602462095
2538,192012.3088414557
2539,185793.65657197402
2540,169825.11965868657
2541,194407.23879091674
2542,170820.94069029493
2543,135721.20875260857
2544,118573.63353591583
2545,135870.71335500342
2546,124416.72631104945
2547,141823.73496935883
2548,138833.1426738135
2549,167579.12162142314
2550,300534.5534895279
2551,133814.0756173615
2552,127117.57408708989
2553,85829.59719060085
2554,91927.21341918572
2555,119741.93904913081
2556,106332.13531536171
2557,110464.16727241577
2558,153867.21064066872
2559,133372.10329850044
2560,145335.6368529616
2561,147215.72585949325
2562,142614.8459635115
2563,143783.82864440564
2564,192998.8443812577
2565,139362.0564540039
2566,160938.81114563023
2567,122424.48588153631
2568,184403.80729270738
2569,201751.7195320598
2570,118474.47034381189
2571,194570.8668657074
2572,153599.78842353055
2573,234204.18480447878
2574,314805.92556460266
2575,122618.36106252906
2576,128679.9421298706
2577,150722.84301510084
2578,84417.78252231814
2579,66787.96204762466
2580,119211.02386548858
2581,103651.99154736387
2582,87004.60752521825
2583,283151.2643189952
2584,165942.5605017008
2585,175550.94926821967
2586,196698.31969011977
2587,177570.6055851332
2588,141793.76522914553
2589,139945.36040223273
2590,199203.54647050434
2591,227258.53133041773
2592,195885.47729406433
2593,231870.52470316313
2594,166106.56751167748
2595,202596.9582451727
2596,285844.9247489333
2597,185854.31360509412
2598,261743.3098483887
2599,330325.5896199699
2600,184101.64141704436
2601,151865.5295258158
2602,86060.1476727863
2603,91998.75417112552
2604,86900.7776621675
2605,96831.97477133996
2606,153351.30428007813
2607,191948.33373021815
2608,188244.30399804996
2609,167195.26218337624
2610,112845.26423133108
2611,124444.52949751489
2612,152088.6587802076
2613,133312.79255716296
2614,126860.73550796913
2615,159528.1299233193
2616,146679.94487991216
2617,155620.1255850341
2618,175469.14105510458
2619,183632.28410411993
2620,186756.23771641805
2621,184004.80286812654
2622,181243.90368509435
2623,245686.885529184
2624,283435.72659998026
2625,317905.0157333792
2626,163984.66235535414
2627,155221.51051081967
2628,366580.5148883149
2629,432267.72607420397
2630,391016.6171710645
2631,440041.27194800525
2632,424281.95862823445
2633,300362.4346648034
2634,383065.01977078966
2635,154645.2154115084
2636,184737.87840308482
2637,175539.94329204012
2638,311862.9939487161
2639,191441.3507421505
2640,149123.6431062011
2641,120588.5672212645
2642,191222.67755930254
2643,115806.22170741206
2644,121749.17412619495
2645,101634.55135308925
2646,97120.8419343021
2647,106364.60461061347
2648,145644.73014107908
2649,135456.63764742843
2650,140823.8125113772
2651,150801.82107526425
2652,356549.5309087102
2653,265797.92175414617
2654,238211.791828055
2655,356125.27534879727
2656,318417.86286624515
2657,325538.42300416407
2658,317862.0548997155
2659,327258.1544022754
2660,343576.105900707
2661,356286.28351677995
2662,344487.8813611472
2663,281943.1011860594
2664,299869.36361340137
2665,365550.2260894043
2666,322907.4074111903
2667,172029.71350968277
2668,192730.90834635982
2669,163362.36387392643
2670,283826.63876082783
2671,194383.54878214255
2672,203045.43511355095
2673,200505.49917192713
2674,198966.34429834754
2675,164602.43260156724
2676,189502.26154542965
2677,182539.4514569015
2678,290127.8520027403
2679,309582.79668731114
2680,289558.2778879622
2681,380387.3774984827
2682,346019.3916593669
2683,357695.31394745066
2684,316641.2357852572
2685,396167.61503369734
2686,266635.46376789367
2687,325278.21740242734
2688,215707.37716100624
2689,198111.195821094
2690,329843.77959612315
2691,195030.71813333777
2692,131661.8706122197
2693,189929.0719637339
2694,136863.8177521041
2695,191449.05278310453
2696,192094.5978634484
2697,183461.3905515132
2698,207069.13864069933
2699,172296.75512802033
2700,152720.04774043692
2701,163134.2996332658
2702,132572.39135156342
2703,120890.12257209395
2704,139204.08614656242
2705,122813.2809547343
2706,121177.09937141638
2707,132244.5846272367
2708,131157.29285065603
2709,103020.08959967154
2710,121945.61604938578
2711,310233.28692731843
2712,390467.7652203572
2713,171940.4916909667
2714,146791.30658555418
2715,174573.1199389625
2716,159586.77937875033
2717,211162.9506845325
2718,222869.49694278763
2719,155062.52339100864
2720,174140.43088229248
2721,136977.06913149747
2722,151841.34479844486
2723,143102.13107963756
2724,127435.24464208847
2725,136445.62682107365
2726,138725.2965196701
2727,164880.2617659672
2728,173056.4138609147
2729,148236.91710661552
2730,138484.82547637948
2731,119170.06051775238
2732,122307.85125021577
2733,150342.60678102812
2734,144520.5398023147
